prev_dc,temp,precip,lat,mon,lat_adjustment,dc
0,-30,-10,-90,1,true,3.2
218.7,-30,-10,-90,1,true,221.9
437.4,-30,-10,-90,1,true,440.6
656.1,-30,-10,-90,1,true,659.3
874.8,-30,-10,-90,1,true,878
93.3,-5.7,-10,-90,1,true,96.5
312,-5.7,-10,-90,1,true,315.2
530.7,-5.7,-10,-90,1,true,533.9
749.4,-5.7,-10,-90,1,true,752.6
968.1,-5.7,-10,-90,1,true,971.3
186.6,18.6,-10,-90,1,true,193.65
405.3,18.6,-10,-90,1,true,412.35
624,18.6,-10,-90,1,true,631.05
842.7,18.6,-10,-90,1,true,849.75
61.2,42.9,-10,-90,1,true,72.63
279.9,42.9,-10,-90,1,true,291.33
498.6,42.9,-10,-90,1,true,510.03
717.3,42.9,-10,-90,1,true,728.73
936,42.9,-10,-90,1,true,947.43
153.9,-30,-10,-90,1,true,157.1
372.6,-30,-10,-90,1,true,375.8
591.3,-30,-10,-90,1,true,594.5
810,-30,-10,-90,1,true,813.2
28.5,-5.7,-10,-90,1,true,31.7
247.2,-5.7,-10,-90,1,true,250.4
465.9,-5.7,-10,-90,1,true,469.1
684.6,-5.7,-10,-90,1,true,687.8
903.3,-5.7,-10,-90,1,true,906.5
121.8,18.6,-10,-90,1,true,128.85
340.5,18.6,-10,-90,1,true,347.55
559.2,18.6,-10,-90,1,true,566.25
777.9,18.6,-10,-90,1,true,784.95
996.6,18.6,-10,-90,1,true,1003.65
215.1,42.9,-10,-90,1,true,226.53
433.8,42.9,-10,-90,1,true,445.23
652.5,42.9,-10,-90,1,true,663.93
871.2,42.9,-10,-90,1,true,882.63
89.1,-30,55.61,-90,1,true,3.2
307.8,-30,55.61,-90,1,true,155.04
526.5,-30,55.61,-90,1,true,289.33
745.2,-30,55.61,-90,1,true,394.36
963.9,-30,55.61,-90,1,true,470.73
182.4,-5.7,55.61,-90,1,true,66
401.1,-5.7,55.61,-90,1,true,215.77
619.8,-5.7,55.61,-90,1,true,337.78
838.5,-5.7,55.61,-90,1,true,430.26
57,18.6,55.61,-90,1,true,7.052
275.7,18.6,55.61,-90,1,true,136.87
494.4,18.6,55.61,-90,1,true,275.26
713.1,18.6,55.61,-90,1,true,384.65
931.8,18.6,55.61,-90,1,true,465.03
150.3,42.9,55.61,-90,1,true,50.18
369,42.9,55.61,-90,1,true,203.66
587.7,42.9,55.61,-90,1,true,329.95
806.4,42.9,55.61,-90,1,true,426.71
24.3,-30,55.61,-90,1,true,3.2
243,-30,55.61,-90,1,true,110.03
461.7,-30,55.61,-90,1,true,252.51
680.4,-30,55.61,-90,1,true,366.33
899.1,-30,55.61,-90,1,true,450.89
117.6,-5.7,55.61,-90,1,true,16.96
336.3,-5.7,55.61,-90,1,true,174.11
555,-5.7,55.61,-90,1,true,304.7
773.7,-5.7,55.61,-90,1,true,405.87
