prev_dmc,temp,rh,precip,lat,mon,lat_adjustment,dmc
0,-30,-10,-10,-90,1,true,0
218.7,-30,-10,-10,-90,1,true,218.7
437.4,-30,-10,-10,-90,1,true,437.4
656.1,-30,-10,-10,-90,1,true,656.1
874.8,-30,-10,-10,-90,1,true,874.8
93.3,-5.7,-10,-10,-90,1,true,93.3
312,-5.7,-10,-10,-90,1,true,312
530.7,-5.7,-10,-10,-90,1,true,530.7
749.4,-5.7,-10,-10,-90,1,true,749.4
968.1,-5.7,-10,-10,-90,1,true,968.1
186.6,18.6,-10,-10,-90,1,true,191.32
405.3,18.6,-10,-10,-90,1,true,410.02
624,18.6,-10,-10,-90,1,true,628.72
842.7,18.6,-10,-10,-90,1,true,847.42
61.2,42.9,-10,-10,-90,1,true,71.74
279.9,42.9,-10,-10,-90,1,true,290.44
498.6,42.9,-10,-10,-90,1,true,509.14
717.3,42.9,-10,-10,-90,1,true,727.84
936,42.9,-10,-10,-90,1,true,946.54
153.9,-30,55.61,-10,-90,1,true,153.9
372.6,-30,55.61,-10,-90,1,true,372.6
591.3,-30,55.61,-10,-90,1,true,591.3
810,-30,55.61,-10,-90,1,true,810
28.5,-5.7,55.61,-10,-90,1,true,28.5
247.2,-5.7,55.61,-10,-90,1,true,247.2
465.9,-5.7,55.61,-10,-90,1,true,465.9
684.6,-5.7,55.61,-10,-90,1,true,684.6
903.3,-5.7,55.61,-10,-90,1,true,903.3
121.8,18.6,55.61,-10,-90,1,true,123.7
340.5,18.6,55.61,-10,-90,1,true,342.4
559.2,18.6,55.61,-10,-90,1,true,561.1
777.9,18.6,55.61,-10,-90,1,true,779.8
996.6,18.6,55.61,-10,-90,1,true,998.5
215.1,42.9,55.61,-10,-90,1,true,219.35
433.8,42.9,55.61,-10,-90,1,true,438.05
652.5,42.9,55.61,-10,-90,1,true,656.75
871.2,42.9,55.61,-10,-90,1,true,875.45
89.1,-30,-10,55.61,-90,1,true,36.02
307.8,-30,-10,55.61,-90,1,true,73.08
526.5,-30,-10,55.61,-90,1,true,80.18
745.2,-30,-10,55.61,-90,1,true,84.13
963.9,-30,-10,55.61,-90,1,true,86.84
182.4,-5.7,-10,55.61,-90,1,true,62.43
401.1,-5.7,-10,55.61,-90,1,true,76.79
619.8,-5.7,-10,55.61,-90,1,true,82.08
838.5,-5.7,-10,55.61,-90,1,true,85.39
57,18.6,-10,55.61,-90,1,true,24.31
275.7,18.6,-10,55.61,-90,1,true,76.03
494.4,18.6,-10,55.61,-90,1,true,84.14
713.1,18.6,-10,55.61,-90,1,true,88.37
931.8,18.6,-10,55.61,-90,1,true,91.21
150.3,42.9,-10,55.61,-90,1,true,67.1
369,42.9,-10,55.61,-90,1,true,86.22
587.7,42.9,-10,55.61,-90,1,true,92.01
806.4,42.9,-10,55.61,-90,1,true,95.52
24.3,-30,55.61,55.61,-90,1,true,8.074
243,-30,55.61,55.61,-90,1,true,69.04
461.7,-30,55.61,55.61,-90,1,true,78.58
680.4,-30,55.61,55.61,-90,1,true,83.13
899.1,-30,55.61,55.61,-90,1,true,86.12
117.6,-5.7,55.61,55.61,-90,1,true,47.53
336.3,-5.7,55.61,55.61,-90,1,true,74.39
555,-5.7,55.61,55.61,-90,1,true,80.8
773.7,-5.7,55.61,55.61,-90,1,true,84.54
992.4,-5.7,55.61,55.61,-90,1,true,87.14
210.9,18.6,55.61,55.61,-90,1,true,67.97
429.6,18.6,55.61,55.61,-90,1,true,79.58
648.3,18.6,55.61,55.61,-90,1,true,84.5
867,18.6,55.61,55.61,-90,1,true,87.65
85.5,42.9,55.61,55.61,-90,1,true,38.51
304.2,42.9,55.61,55.61,-90,1,true,77.15
522.9,42.9,55.61,55.61,-90,1,true,84.35
741.6,42.9,55.61,55.61,-90,1,true,88.33
960.3,42.9,55.61,55.61,-90,1,true,91.06
178.2,-30,-10,121.22,-90,1,true,60.41
396.9,-30,-10,121.22,-90,1,true,75.53
615.6,-30,-10,121.22,-90,1,true,81.01
834.3,-30,-10,121.22,-90,1,true,84.42
52.8,-5.7,-10,121.22,-90,1,true,16.65
271.5,-5.7,-10,121.22,-90,1,true,69.79
490.2,-5.7,-10,121.22,-90,1,true,78.26
708.9,-5.7,-10,121.22,-90,1,true,82.62
927.6,-5.7,-10,121.22,-90,1,true,85.55
146.1,18.6,-10,121.22,-90,1,true,58.9
364.8,18.6,-10,121.22,-90,1,true,79.09
583.5,18.6,-10,121.22,-90,1,true,85.1
802.2,18.6,-10,121.22,-90,1,true,88.71
20.7,42.9,-10,121.22,-90,1,true,17.4
239.4,42.9,-10,121.22,-90,1,true,77.99
458.1,42.9,-10,121.22,-90,1,true,87.95
676.8,42.9,-10,121.22,-90,1,true,92.64
895.5,42.9,-10,121.22,-90,1,true,95.72
113.4,-30,55.61,121.22,-90,1,true,44.65
332.1,-30,55.61,121.22,-90,1,true,73.02
550.8,-30,55.61,121.22,-90,1,true,79.69
769.5,-30,55.61,121.22,-90,1,true,83.54
988.2,-30,55.61,121.22,-90,1,true,86.21
206.7,-5.7,55.61,121.22,-90,1,true,64.25
425.4,-5.7,55.61,121.22,-90,1,true,76.45
644.1,-5.7,55.61,121.22,-90,1,true,81.53
862.8,-5.7,55.61,121.22,-90,1,true,84.78
81.3,18.6,55.61,121.22,-90,1,true,32.54
300,18.6,55.61,121.22,-90,1,true,73.36
518.7,18.6,55.61,121.22,-90,1,true,80.86
737.4,18.6,55.61,121.22,-90,1,true,84.97
956.1,18.6,55.61,121.22,-90,1,true,87.77
174.6,42.9,55.61,121.22,-90,1,true,64.08
393.3,42.9,55.61,121.22,-90,1,true,79.66
612,42.9,55.61,121.22,-90,1,true,85.19
830.7,42.9,55.61,121.22,-90,1,true,88.63
48.6,-30,-10,186.83,-90,1,true,14.65
267.3,-30,-10,186.83,-90,1,true,69.14
486,-30,-10,186.83,-90,1,true,77.84
704.7,-30,-10,186.83,-90,1,true,82.27
923.4,-30,-10,186.83,-90,1,true,85.23
141.9,-5.7,-10,186.83,-90,1,true,52.74
360.6,-5.7,-10,186.83,-90,1,true,73.86
579.3,-5.7,-10,186.83,-90,1,true,79.99
798,-5.7,-10,186.83,-90,1,true,83.66
16.5,18.6,-10,186.83,-90,1,true,10.48
235.2,18.6,-10,186.83,-90,1,true,71.42
453.9,18.6,-10,186.83,-90,1,true,81.69
672.6,18.6,-10,186.83,-90,1,true,86.46
891.3,18.6,-10,186.83,-90,1,true,89.58
109.8,42.9,-10,186.83,-90,1,true,53.45
328.5,42.9,-10,186.83,-90,1,true,83.04
547.2,42.9,-10,186.83,-90,1,true,89.85
765.9,42.9,-10,186.83,-90,1,true,93.75
984.6,42.9,-10,186.83,-90,1,true,96.45
202.5,-30,55.61,186.83,-90,1,true,63.35
421.2,-30,55.61,186.83,-90,1,true,75.99
639.9,-30,55.61,186.83,-90,1,true,81.16
858.6,-30,55.61,186.83,-90,1,true,84.46
77.1,-5.7,55.61,186.83,-90,1,true,27.9
295.8,-5.7,55.61,186.83,-90,1,true,70.86
514.5,-5.7,55.61,186.83,-90,1,true,78.55
733.2,-5.7,55.61,186.83,-90,1,true,82.72
951.9,-5.7,55.61,186.83,-90,1,true,85.56
170.4,18.6,55.61,186.83,-90,1,true,60.6
389.1,18.6,55.61,186.83,-90,1,true,76.83
607.8,18.6,55.61,186.83,-90,1,true,82.47
826.5,18.6,55.61,186.83,-90,1,true,85.95
45,42.9,55.61,186.83,-90,1,true,17.47
263.7,42.9,55.61,186.83,-90,1,true,73.15
482.4,42.9,55.61,186.83,-90,1,true,82
701.1,42.9,55.61,186.83,-90,1,true,86.47
919.8,42.9,55.61,186.83,-90,1,true,89.45
137.7,-30,-10,252.44,-90,1,true,51.46
356.4,-30,-10,252.44,-90,1,true,73.53
