ffmc,ws,isi
0.6,0,2.986e-09
1.5,0,5.88e-09
2.4,0,1.132e-08
3.3,0,2.132e-08
4.2,0,3.933e-08
5.1,0,7.113e-08
6,0,1.262e-07
6.9,0,2.198e-07
7.8,0,3.762e-07
8.7,0,6.33e-07
9.6,0,1.048e-06
10.5,0,1.708e-06
11.4,0,2.741e-06
12.3,0,4.336e-06
13.2,0,6.763e-06
14.1,0,1.041e-05
15,0,1.581e-05
15.9,0,2.371e-05
16.8,0,3.512e-05
17.7,0,5.143e-05
18.6,0,7.444e-05
19.5,0,0.0001066
20.4,0,0.0001509
21.3,0,0.0002115
22.2,0,0.0002935
23.1,0,0.0004033
24,0,0.000549
24.9,0,0.0007403
25.8,0,0.0009895
26.7,0,0.001311
27.6,0,0.001722
28.5,0,0.002244
29.4,0,0.002901
30.3,0,0.00372
31.2,0,0.004734
32.1,0,0.00598
33,0,0.0075
33.9,0,0.009338
34.8,0,0.01155
35.7,0,0.01418
36.6,0,0.0173
37.5,0,0.02096
38.4,0,0.02525
39.3,0,0.03021
40.2,0,0.03593
41.1,0,0.04248
42,0,0.04992
42.9,0,0.05832
43.8,0,0.06775
44.7,0,0.07825
45.6,0,0.08988
46.5,0,0.1027
47.4,0,0.1167
48.3,0,0.1318
49.2,0,0.1482
50.1,0,0.1657
51,0,0.1844
51.9,0,0.2041
52.8,0,0.2247
53.7,0,0.2463
54.6,0,0.2685
55.5,0,0.2914
56.4,0,0.3147
57.3,0,0.3383
58.2,0,0.362
59.1,0,0.3856
60,0,0.4089
60.9,0,0.4318
61.8,0,0.4541
62.7,0,0.4757
63.6,0,0.4965
64.5,0,0.5164
65.4,0,0.5354
66.3,0,0.5537
67.2,0,0.5713
68.1,0,0.5886
69,0,0.6058
69.9,0,0.6233
70.8,0,0.6418
71.7,0,0.662
72.6,0,0.6847
73.5,0,0.7108
74.4,0,0.7417
75.3,0,0.7785
76.2,0,0.8229
77.1,0,0.8765
78,0,0.9413
78.9,0,1.019
79.8,0,1.113
80.7,0,1.225
81.6,0,1.357
82.5,0,1.514
83.4,0,1.698
84.3,0,1.914
85.2,0,2.164
86.1,0,2.453
87,0,2.787
87.9,0,3.169
88.8,0,3.606
89.7,0,4.104
90.6,0,4.668
91.5,0,5.307
92.4,0,6.028
93.3,0,6.839
94.2,0,7.751
95.1,0,8.773
96,0,9.917
96.9,0,11.19
97.8,0,12.62
98.7,0,14.21
99.6,0,15.97
100.5,0,17.93
0.3,24.3,8.065e-09
1.2,24.3,1.6e-08
2.1,24.3,3.104e-08
3,24.3,5.888e-08
3.9,24.3,1.094e-07
4.8,24.3,1.991e-07
5.7,24.3,3.554e-07
6.6,24.3,6.228e-07
7.5,24.3,1.072e-06
8.4,24.3,1.814e-06
9.3,24.3,3.019e-06
10.2,24.3,4.946e-06
11.1,24.3,7.978e-06
12,24.3,1.268e-05
12.9,24.3,1.987e-05
13.8,24.3,3.072e-05
14.7,24.3,4.686e-05
15.6,24.3,7.057e-05
16.5,24.3,0.000105
17.4,24.3,0.0001543
18.3,24.3,0.0002242
19.2,24.3,0.0003221
20.1,24.3,0.0004578
21,24.3,0.0006439
21.9,24.3,0.0008964
22.8,24.3,0.001236
23.7,24.3,0.001687
24.6,24.3,0.002282
25.5,24.3,0.003059
26.4,24.3,0.004065
27.3,24.3,0.005356
28.2,24.3,0.006998
29.1,24.3,0.009069
30,24.3,0.01166
30.9,24.3,0.01488
31.8,24.3,0.01884
32.7,24.3,0.02368
33.6,24.3,0.02956
34.5,24.3,0.03663
35.4,24.3,0.04508
36.3,24.3,0.05512
37.2,24.3,0.06695
38.1,24.3,0.0808
39,24.3,0.09689
39.9,24.3,0.1155
40.8,24.3,0.1368
41.7,24.3,0.1611
42.6,24.3,0.1885
43.5,24.3,0.2194
44.4,24.3,0.2539
45.3,24.3,0.2922
46.2,24.3,0.3344
47.1,24.3,0.3806
48,24.3,0.4309
48.9,24.3,0.4852
49.8,24.3,0.5435
50.7,24.3,0.6057
51.6,24.3,0.6716
52.5,24.3,0.7408
53.4,24.3,0.8132
54.3,24.3,0.8882
55.2,24.3,0.9654
56.1,24.3,1.044
57,24.3,1.124
57.9,24.3,1.205
58.8,24.3,1.285
59.7,24.3,1.365
60.6,24.3,1.444
61.5,24.3,1.52
62.4,24.3,1.594
63.3,24.3,1.666
64.2,24.3,1.735
65.1,24.3,1.8
66,24.3,1.863
66.9,24.3,1.924
67.8,24.3,1.983
68.7,24.3,2.041
69.6,24.3,2.101
70.5,24.3,2.162
71.4,24.3,2.229
72.3,24.3,2.303
73.2,24.3,2.387
74.1,24.3,2.486
75,24.3,2.605
75.9,24.3,2.746
76.8,24.3,2.918
77.7,24.3,3.124
78.6,24.3,3.374
79.5,24.3,3.674
80.4,24.3,4.033
81.3,24.3,4.459
82.2,24.3,4.964
83.1,24.3,5.559
84,24.3,6.255
84.9,24.3,7.065
85.8,24.3,8.003
86.7,24.3,9.086
87.6,24.3,10.33
88.5,24.3,11.75
89.4,24.3,13.37
90.3,24.3,15.22
91.2,24.3,17.3
92.1,24.3,19.66
93,24.3,22.31
93.9,24.3,25.3
94.8,24.3,28.65
95.7,24.3,32.39
96.6,24.3,36.58
97.5,24.3,41.26
98.4,24.3,46.47
99.3,24.3,52.27
100.2,24.3,58.72
0,48.6,2.172e-08
0.9,48.6,4.344e-08
1.8,48.6,8.489e-08
2.7,48.6,1.622e-07
3.6,48.6,3.034e-07
4.5,48.6,5.56e-07
5.4,48.6,9.989e-07
6.3,48.6,1.761e-06
7.2,48.6,3.05e-06
8.1,48.6,5.189e-06
9,48.6,8.684e-06
9.9,48.6,1.43e-05
10.8,48.6,2.318e-05
11.7,48.6,3.703e-05
12.6,48.6,5.83e-05
13.5,48.6,9.053e-05
14.4,48.6,0.0001387
15.3,48.6,0.0002098
16.2,48.6,0.0003133
17.1,48.6,0.0004623
18,48.6,0.0006743
18.9,48.6,0.0009724
19.8,48.6,0.001387
20.7,48.6,0.001957
21.6,48.6,0.002734
22.5,48.6,0.003782
23.4,48.6,0.00518
24.3,48.6,0.007028
25.2,48.6,0.00945
26.1,48.6,0.01259
27,48.6,0.01664
27.9,48.6,0.0218
28.8,48.6,0.02833
29.7,48.6,0.03652
30.6,48.6,0.04671
31.5,48.6,0.05929
32.4,48.6,0.07472
33.3,48.6,0.09347
34.2,48.6,0.1161
35.1,48.6,0.1432
36,48.6,0.1755
36.9,48.6,0.2137
37.8,48.6,0.2584
38.7,48.6,0.3105
39.6,48.6,0.3708
40.5,48.6,0.4401
41.4,48.6,0.5193
42.3,48.6,0.609
43.2,48.6,0.7102
44.1,48.6,0.8234
45,48.6,0.9493
45.9,48.6,1.088
46.8,48.6,1.241
47.7,48.6,1.407
48.6,48.6,1.588
49.5,48.6,1.782
