fuel_type,ffmc,bui,wsv,fmc,sfc,pc,pdf,cc,cbh,bros
M2,21.9,874.8,208.7,0,0,0,0,0,0,1.659e-15
S3,43.8,656.1,-10,218.7,0,0,0,0,0,2.657e-05
C1,66,437.4,427.4,218.7,0,0,0,0,0,2.3419999999999997e-47
M1,8.7,218.7,-10,0,6561,0,0,0,0,2.339e-11
S2,30.6,0,427.4,0,6561,0,0,0,0,2.1e-21
C6,52.8,874.8,-10,218.7,6561,0,0,0,0,0.0009244
M3,74.7,656.1,427.4,218.7,6561,0,0,0,0,6.156e-17
O1a,96.6,437.4,208.7,437.4,6561,0,0,0,0,1e-06
C5,39.6,218.7,427.4,0,13122,0,0,0,0,3.3409999999999996e-47
M2,61.5,0,208.7,218.7,13122,0,0,0,0,1.975e-10
C2,83.7,874.8,427.4,218.7,13122,0,0,0,0,1.478e-14
C5,4.5,874.8,208.7,437.4,13122,0,0,0,0,2.4469999999999997e-51
M2,26.4,656.1,-10,0,19683,0,0,0,0,8.439e-07
S3,48.3,437.4,427.4,0,19683,0,0,0,0,5.255e-35
C1,70.5,218.7,208.7,218.7,19683,0,0,0,0,1.557e-25
C6,92.4,0,-10,437.4,19683,0,0,0,0,4.987
M1,13.2,0,427.4,437.4,19683,0,0,0,0,8.908e-25
M2,32.7,874.8,-10,0,0,27,0,0,0,0.0002249
S3,54.6,656.1,427.4,0,0,27,0,0,0,5.178e-34
C1,76.8,437.4,208.7,218.7,0,27,0,0,0,6.067e-25
C6,98.7,218.7,-10,437.4,0,27,0,0,0,20.78
M1,19.5,218.7,427.4,437.4,0,27,0,0,0,1.746e-21
S2,41.4,0,208.7,0,6561,27,0,0,0,1.724e-11
C6,63.6,874.8,427.4,0,6561,27,0,0,0,1.9359999999999999e-31
M3,85.5,656.1,208.7,218.7,6561,27,0,0,0,1.619e-08
S2,6.3,656.1,-10,437.4,6561,27,0,0,0,1.459e-12
C5,50.4,218.7,208.7,0,13122,27,0,0,0,3.853e-25
M2,72.3,0,-10,218.7,13122,27,0,0,0,0.1753
C2,94.5,874.8,208.7,218.7,13122,27,0,0,0,2.183e-06
C5,15.3,874.8,-10,437.4,13122,27,0,0,0,6.902e-22
M2,37.2,656.1,427.4,437.4,13122,27,0,0,0,4.48e-18
S3,59.1,437.4,208.7,0,19683,27,0,0,0,3.37e-18
C1,81.3,218.7,-10,218.7,19683,27,0,0,0,0.01019
C4,2.1,218.7,427.4,218.7,19683,27,0,0,0,1e-06
M1,24,0,208.7,437.4,19683,27,0,0,0,2.709e-13
C1,46.2,874.8,427.4,437.4,19683,27,0,0,0,1.035e-50
S3,65.4,656.1,208.7,0,0,54,0,0,0,9.74e-18
C1,87.6,437.4,-10,218.7,0,54,0,0,0,0.3027
C4,8.4,437.4,427.4,218.7,0,54,0,0,0,1e-06
M1,30.3,218.7,208.7,437.4,0,54,0,0,0,1.094e-11
S2,52.2,0,-10,0,6561,54,0,0,0,0.03234
C6,74.4,874.8,208.7,0,6561,54,0,0,0,1.472e-16
M3,96.3,656.1,-10,218.7,6561,54,0,0,0,6.176
S2,17.1,656.1,427.4,218.7,6561,54,0,0,0,1.013e-24
C5,61.2,218.7,-10,0,13122,54,0,0,0,0.0002076
M2,83.1,0,427.4,0,13122,54,0,0,0,5.499e-15
S1,3.9,0,208.7,218.7,13122,54,0,0,0,1.628e-16
C5,26.1,874.8,427.4,218.7,13122,54,0,0,0,4.629e-53
M2,48,656.1,208.7,437.4,13122,54,0,0,0,2.211e-09
S3,69.9,437.4,-10,0,19683,54,0,0,0,0.02827
C1,92.1,218.7,427.4,0,19683,54,0,0,0,9.309e-43
C4,12.9,218.7,208.7,218.7,19683,54,0,0,0,1.236e-15
M1,34.8,0,-10,437.4,19683,54,0,0,0,0.0008024
C1,57,874.8,208.7,437.4,19683,54,0,0,0,8.356e-27
S3,76.2,656.1,-10,0,0,81,0,0,0,0.06659
C1,98.4,437.4,427.4,0,0,81,0,0,0,4.5239999999999995e-41
C4,19.2,437.4,208.7,218.7,0,81,0,0,0,8.27e-14
M1,41.1,218.7,-10,437.4,0,81,0,0,0,0.009565
S2,63,0,427.4,437.4,0,81,0,0,0,7.15e-18
C6,85.2,874.8,-10,0,6561,81,0,0,0,16.88
M1,6,874.8,427.4,0,6561,81,0,0,0,1e-6
S2,27.9,656.1,208.7,218.7,6561,81,0,0,0,9.665e-14
C5,72,218.7,427.4,437.4,6561,81,0,0,0,6.363e-42
M2,93.9,0,208.7,0,13122,81,0,0,0,1.209e-06
S1,14.7,0,-10,218.7,13122,81,0,0,0,7.159e-07
C5,36.9,874.8,208.7,218.7,13122,81,0,0,0,5.33e-29
M2,58.8,656.1,-10,437.4,13122,81,0,0,0,0.2546
S3,80.7,437.4,427.4,437.4,13122,81,0,0,0,6.579000000000001e-32
C4,23.7,218.7,-10,218.7,19683,81,0,0,0,1.46e-05
M1,45.6,0,427.4,218.7,19683,81,0,0,0,1.065e-16
C1,67.8,874.8,-10,437.4,19683,81,0,0,0,0.0003217
C6,89.7,656.1,427.4,437.4,19683,81,0,0,0,1.089e-28
M1,6.9,437.4,-10,218.7,0,0,27,0,0,4.418e-12
S2,28.8,218.7,427.4,218.7,0,0,27,0,0,1.055e-21
NonFuel,51,0,208.7,437.4,0,0,27,0,0,1e-06
M3,72.9,874.8,427.4,437.4,0,0,27,0,0,3.509e-14
O1a,94.8,656.1,208.7,0,6561,0,27,0,0,1e-06
C5,37.8,437.4,427.4,218.7,6561,0,27,0,0,8.075e-48
M2,59.7,218.7,208.7,437.4,6561,0,27,0,0,1.975e-10
S3,81.6,0,-10,0,13122,0,27,0,0,0.1894
M2,24.6,874.8,-10,218.7,13122,0,27,0,0,3.365e-07
S3,46.5,656.1,427.4,218.7,13122,0,27,0,0,2.388e-35
C1,68.7,437.4,208.7,437.4,13122,0,27,0,0,1.217e-25
C6,90.6,218.7,-10,0,19683,0,27,0,0,146.79
M1,11.4,218.7,427.4,0,19683,0,27,0,0,1e-6
S2,33.3,0,208.7,218.7,19683,0,27,0,0,9.341e-13
C6,55.5,874.8,427.4,218.7,19683,0,27,0,0,3.915e-32
M3,77.4,656.1,208.7,437.4,19683,0,27,0,0,2.539e-07
M1,17.7,437.4,427.4,0,0,27,27,0,0,6.326e-22
S2,39.6,218.7,208.7,218.7,0,27,27,0,0,1.144e-11
NonFuel,61.8,0,-10,437.4,0,27,27,0,0,1e-06
M3,83.7,874.8,208.7,437.4,0,27,27,0,0,6.599e-07
S2,4.5,874.8,-10,0,6561,27,27,0,0,2.066e-13
C5,48.6,437.4,208.7,218.7,6561,27,27,0,0,1.605e-25
M2,70.5,218.7,-10,437.4,6561,27,27,0,0,0.1897
S3,92.4,0,427.4,437.4,6561,27,27,0,0,7.011e-30
M2,35.4,874.8,427.4,0,13122,27,27,0,0,2.485e-18
S3,57.3,656.1,208.7,218.7,13122,27,27,0,0,2.242e-18
C1,79.5,437.4,-10,437.4,13122,27,27,0,0,0.004555
C4,0.3,437.4,427.4,437.4,13122,27,27,0,0,1e-06
M1,22.2,218.7,208.7,0,19683,27,27,0,0,1.254e-13
S2,44.1,0,-10,218.7,19683,27,27,0,0,0.005142
C6,66.3,874.8,208.7,218.7,19683,27,27,0,0,6.127e-17
M3,88.2,656.1,-10,437.4,19683,27,27,0,0,7.229
S2,9,656.1,427.4,437.4,19683,27,27,0,0,1e-06
M1,28.5,437.4,208.7,0,0,54,27,0,0,5.254e-12
S2,50.4,218.7,-10,218.7,0,54,27,0,0,0.02693
NonFuel,72.6,0,427.4,218.7,0,54,27,0,0,1e-06
